5-13-2018 5:04 AM,179140.5
5-13-2018 5:19 AM,179142.5625
5-13-2018 5:34 AM,179144.9063
5-13-2018 5:49 AM,179146.9531
5-13-2018 6:04 AM,179149.1094
5-13-2018 6:19 AM,179151.0469
5-13-2018 6:34 AM,179153.0469
5-13-2018 6:49 AM,179154.9375
5-13-2018 7:04 AM,179157.0781
5-13-2018 7:19 AM,179159.0469
5-13-2018 7:34 AM,179161.4219
5-13-2018 7:49 AM,179163.8438
5-13-2018 8:04 AM,179165.6563
5-13-2018 8:19 AM,179168.0469
5-13-2018 8:34 AM,179170.8281
5-13-2018 8:49 AM,179173.2344
5-13-2018 9:04 AM,179176.7969
5-13-2018 9:19 AM,179180.2344
5-13-2018 9:34 AM,179185.0156
5-13-2018 9:49 AM,179192.1094
5-13-2018 10:04 AM,179196.8281
5-13-2018 10:19 AM,179201.8906
5-13-2018 10:34 AM,179207.1406
5-13-2018 10:49 AM,179212
5-13-2018 11:04 AM,179218.4688
5-13-2018 11:19 AM,179225.4531
5-13-2018 11:34 AM,179233.2656
5-13-2018 11:49 AM,179241.0781
5-13-2018 12:04 PM,179249.1875
5-13-2018 12:19 PM,179256.8594
5-13-2018 12:34 PM,179271.3594
5-13-2018 12:49 PM,179283.8125
5-13-2018 1:04 PM,179296.4531
5-13-2018 1:19 PM,179304.4375
5-13-2018 1:34 PM,179315.625
5-13-2018 1:49 PM,179324.9063
5-13-2018 2:04 PM,179342.2969
5-13-2018 2:19 PM,179352.9375
5-13-2018 2:34 PM,179363.5
5-13-2018 2:49 PM,179374.5313
5-13-2018 3:04 PM,179384.9688
5-13-2018 3:19 PM,179393.8438
5-13-2018 3:34 PM,179404.8281
5-13-2018 3:49 PM,179412.3594
5-13-2018 4:04 PM,179421.1406
5-13-2018 4:19 PM,179429.7656
5-13-2018 4:34 PM,179440.25
5-13-2018 4:49 PM,179449.7969
5-13-2018 5:04 PM,179454.9688
5-13-2018 5:19 PM,179462.2813
5-13-2018 5:34 PM,179469.1094
5-13-2018 5:49 PM,179474.875
5-13-2018 6:04 PM,179482.7969
5-13-2018 6:19 PM,179488.7656
5-13-2018 6:34 PM,179494.5313
5-13-2018 6:49 PM,179502.3125
5-13-2018 7:04 PM,179512.1719
5-13-2018 7:19 PM,179517.5469
5-13-2018 7:34 PM,179523.7344
5-13-2018 7:49 PM,179531
5-13-2018 8:04 PM,179538.5781
5-13-2018 8:19 PM,179544.6875
5-13-2018 8:34 PM,179552.9531
5-13-2018 8:49 PM,179559.4844
5-13-2018 9:04 PM,179566.9375
5-13-2018 9:19 PM,179575.0156
5-13-2018 9:34 PM,179581.3594
5-13-2018 9:49 PM,179587.9375
5-13-2018 10:04 PM,179593.8906
5-13-2018 10:19 PM,179601.8281
5-13-2018 10:34 PM,179609.6719
5-13-2018 10:49 PM,179616.25
5-13-2018 11:04 PM,179624.6094
5-13-2018 11:19 PM,179633.75
5-13-2018 11:34 PM,179638.5313
5-13-2018 11:49 PM,179641.1406
5-14-2018 12:04 AM,179643.1875
5-14-2018 12:19 AM,179645.4531
5-14-2018 12:34 AM,179647.7031
5-14-2018 12:49 AM,179649.7656
5-14-2018 1:04 AM,179651.75
5-14-2018 1:19 AM,179654.7031
5-14-2018 1:34 AM,179656.8281
5-14-2018 1:49 AM,179658.9375
5-14-2018 2:04 AM,179661.1563
5-14-2018 2:19 AM,179663.3438
5-14-2018 2:34 AM,179665.625
5-14-2018 2:49 AM,179668.5781
5-14-2018 3:04 AM,179670.6563
5-14-2018 3:19 AM,179672.5313
5-14-2018 3:34 AM,179674.6875
5-14-2018 3:49 AM,179676.8281
5-14-2018 4:04 AM,179678.9688
5-14-2018 4:19 AM,179681.4219
5-14-2018 4:34 AM,179683.3438
5-14-2018 4:49 AM,179685.9219
5-14-2018 5:04 AM,179689.2031
5-14-2018 5:19 AM,179690.9375
5-14-2018 5:34 AM,179693.1875
5-14-2018 5:49 AM,179695.7031
5-14-2018 6:04 AM,179698.3281
5-14-2018 6:19 AM,179700.5781
5-14-2018 6:34 AM,179703.0938
5-14-2018 6:49 AM,179704.875
5-14-2018 7:04 AM,179706.9063
5-14-2018 7:19 AM,179712.375
5-14-2018 7:34 AM,179719.1563
5-14-2018 7:49 AM,179742.0469
5-14-2018 8:04 AM,179765.375
5-14-2018 8:19 AM,179854.5313
5-14-2018 8:34 AM,179888.5469
5-14-2018 8:49 AM,179965.7188
5-14-2018 9:04 AM,180080.0625
5-14-2018 9:19 AM,180170.3125
5-14-2018 9:34 AM,180194.8438
5-14-2018 9:49 AM,180283.1875
5-14-2018 10:04 AM,180367.2188
5-14-2018 10:19 AM,180447.25
5-14-2018 10:34 AM,180531.7813
5-14-2018 10:49 AM,180613.1719
5-14-2018 11:04 AM,180703.7813
5-14-2018 11:19 AM,180791.0625
5-14-2018 11:34 AM,180875.25
5-14-2018 11:49 AM,180960.7656
5-14-2018 12:04 PM,181044.625
5-14-2018 12:19 PM,181141.5625
5-14-2018 12:34 PM,181246.4063
5-14-2018 12:49 PM,181339.8594
5-14-2018 1:04 PM,181436.0469
5-14-2018 1:19 PM,181539.375
5-14-2018 1:34 PM,181639.5781
5-14-2018 1:49 PM,181744.4375
5-14-2018 2:04 PM,181844.1094
5-14-2018 2:19 PM,181936.7969
5-14-2018 2:34 PM,182037.8281
5-14-2018 2:49 PM,182125.8438
5-14-2018 3:04 PM,182212.0469
5-14-2018 3:19 PM,182302.4844
5-14-2018 3:34 PM,182395.2031
5-14-2018 3:49 PM,182477.6094
5-14-2018 4:04 PM,182567.1406
5-14-2018 4:19 PM,182644.8906
5-14-2018 4:34 PM,182723.6406
5-14-2018 4:49 PM,182813.25
5-14-2018 5:04 PM,182899.5
5-14-2018 5:19 PM,182991.7031
5-14-2018 5:34 PM,183075.1563
5-14-2018 5:49 PM,183156.0469
5-14-2018 6:04 PM,183232.3906
5-14-2018 6:19 PM,183298.9531
5-14-2018 6:34 PM,183360.9844
5-14-2018 6:49 PM,183413.4531
5-14-2018 7:04 PM,183467.4688
5-14-2018 7:19 PM,183505.3125
5-14-2018 7:34 PM,183549.1719
5-14-2018 7:49 PM,183566.8281
5-14-2018 8:04 PM,183582.125
5-14-2018 8:19 PM,183603.2656
5-14-2018 8:34 PM,183622.2656
5-14-2018 8:49 PM,183640.4844
5-14-2018 9:04 PM,183657.7969
5-14-2018 9:19 PM,183671.0781
5-14-2018 9:34 PM,183686.9531
5-14-2018 9:49 PM,183699.5781
5-14-2018 10:04 PM,183711.4063
5-14-2018 10:19 PM,183728.25
5-14-2018 10:34 PM,183742.4688
5-14-2018 10:49 PM,183750.4375
5-14-2018 11:04 PM,183761.0469
5-14-2018 11:19 PM,183770.8906
5-14-2018 11:34 PM,183781.6875
5-14-2018 11:49 PM,183786.4375
5-15-2018 12:04 AM,183788.8906
5-15-2018 12:19 AM,183790.7344
5-15-2018 12:34 AM,183793.0156
5-15-2018 12:49 AM,183795.3906
5-15-2018 1:04 AM,183797.3906
5-15-2018 1:19 AM,183800
5-15-2018 1:34 AM,183801.9531
5-15-2018 1:49 AM,183803.8281
5-15-2018 2:04 AM,183806.1406
5-15-2018 2:19 AM,183808.0938
5-15-2018 2:34 AM,183810.3594
5-15-2018 2:49 AM,183812.5156
5-15-2018 3:04 AM,183814.5469
5-15-2018 3:19 AM,183816.7656
5-15-2018 3:34 AM,183819.0469
5-15-2018 3:49 AM,183821.6563
5-15-2018 4:04 AM,183825.4375
5-15-2018 4:19 AM,183828.2188
5-15-2018 4:34 AM,183830.4688
5-15-2018 4:49 AM,183832.9063
5-15-2018 5:04 AM,183835
5-15-2018 5:19 AM,183837.625
5-15-2018 5:34 AM,183840.1875
5-15-2018 5:49 AM,183842.5625
5-15-2018 6:04 AM,183844.75
5-15-2018 6:19 AM,183847
5-15-2018 6:34 AM,183848.8594
5-15-2018 6:49 AM,183851.2188
5-15-2018 7:04 AM,183853.9063
5-15-2018 7:19 AM,183859.0313
5-15-2018 7:34 AM,183864.0938
5-15-2018 7:49 AM,183885.4531
5-15-2018 8:04 AM,183903.5781
5-15-2018 8:19 AM,183974.3438
5-15-2018 8:34 AM,184081
5-15-2018 8:49 AM,184159.8125
5-15-2018 9:04 AM,184236.5781
5-15-2018 9:19 AM,184309.1563
5-15-2018 9:34 AM,184381.6875
5-15-2018 9:49 AM,184457.9375
5-15-2018 10:04 AM,184529.6406
5-15-2018 10:19 AM,184596.8438
5-15-2018 10:34 AM,184677.6406
5-15-2018 10:49 AM,184750.4688
5-15-2018 11:04 AM,184830.9063
5-15-2018 11:19 AM,184911.1719
5-15-2018 11:34 AM,184987.1875
5-15-2018 11:49 AM,185072.1094
5-15-2018 12:04 PM,185155.875
5-15-2018 12:19 PM,185244.0625
5-15-2018 12:34 PM,185340.3594
5-15-2018 12:49 PM,185432.0625
5-15-2018 1:04 PM,185523.3906
5-15-2018 1:19 PM,185626.2344
5-15-2018 1:30 PM,2
5-15-2018 1:35 PM,185725.1406
5-15-2018 1:50 PM,185818.7656
5-15-2018 2:05 PM,185858.0313
5-15-2018 2:20 PM,185919.5781
5-15-2018 2:35 PM,185960.4063
5-15-2018 2:50 PM,186029.125
5-15-2018 3:05 PM,186120.6406
5-15-2018 3:20 PM,186211.3438
5-15-2018 3:35 PM,186298.5625
5-15-2018 3:50 PM,186382.0156
5-15-2018 4:05 PM,186483.4531
5-15-2018 4:20 PM,186578.75
5-15-2018 4:35 PM,186671.6719
5-15-2018 4:50 PM,186743.4375
5-15-2018 5:05 PM,186810.1406
5-15-2018 5:20 PM,186891.0938
5-15-2018 5:35 PM,186955.8281
5-15-2018 5:50 PM,187015.4375
5-15-2018 6:05 PM,187097.3594
5-15-2018 6:20 PM,187164.375
5-15-2018 6:35 PM,187230.125
5-15-2018 6:50 PM,187288.9531
5-15-2018 7:05 PM,187318.6719
5-15-2018 7:20 PM,187348.4063
5-15-2018 7:35 PM,187384.8125
5-15-2018 7:50 PM,187403.75
5-15-2018 8:05 PM,187424.0625
5-15-2018 8:20 PM,187448.1406
5-15-2018 8:35 PM,187460.6719
5-15-2018 8:50 PM,187477.7344
5-15-2018 9:05 PM,187495.7656
5-15-2018 9:20 PM,187512.5625
5-15-2018 9:35 PM,187532.2656
5-15-2018 9:50 PM,187549.9219
5-15-2018 10:05 PM,187564.5469
5-15-2018 10:20 PM,187579.9063
5-15-2018 10:35 PM,187596.8906
5-15-2018 10:50 PM,187609.125
5-15-2018 11:05 PM,187625.0625
5-15-2018 11:20 PM,187635.7813
5-15-2018 11:35 PM,187648.0781
5-15-2018 11:50 PM,187661
5-16-2018 12:05 AM,187663.75
5-16-2018 12:20 AM,187665.9531
5-16-2018 12:35 AM,187668.6875
5-16-2018 12:50 AM,187670.8906
5-16-2018 1:05 AM,187675.0156
5-16-2018 1:20 AM,187677.5313
5-16-2018 1:35 AM,187679.2188
5-16-2018 1:50 AM,187681.25
5-16-2018 2:05 AM,187683.4688
5-16-2018 2:20 AM,187685.9844
5-16-2018 2:35 AM,187688.4219
5-16-2018 2:50 AM,187690.8125
5-16-2018 3:05 AM,187692.9844
5-16-2018 3:20 AM,187695.8906
5-16-2018 3:35 AM,187697.9844
5-16-2018 3:50 AM,187700.2031
5-16-2018 4:05 AM,187702.3906
5-16-2018 4:20 AM,187704.5781
5-16-2018 4:35 AM,187706.5938
5-16-2018 4:50 AM,187709.0625
5-16-2018 5:05 AM,187713.1875
5-16-2018 5:20 AM,187715.2344
5-16-2018 5:35 AM,187717.4688
5-16-2018 5:50 AM,187719.5469
5-16-2018 6:05 AM,187721.8125
5-16-2018 6:20 AM,187724.0938
5-16-2018 6:35 AM,187726.0938
5-16-2018 6:50 AM,187728.2031
5-16-2018 7:05 AM,187730.5469
5-16-2018 7:20 AM,187743.9531
5-16-2018 7:35 AM,187753.4531
5-16-2018 7:50 AM,187776.7656
5-16-2018 8:05 AM,187799.0469
5-16-2018 8:20 AM,187882.7656
5-16-2018 8:35 AM,187990.0781
5-16-2018 8:50 AM,188070.1875
5-16-2018 9:05 AM,188147.9844
5-16-2018 9:20 AM,188222.7031
5-16-2018 9:35 AM,188291.9688
5-16-2018 9:50 AM,188374.3438
5-16-2018 10:05 AM,188430.5313
5-16-2018 10:20 AM,188502.5938
5-16-2018 10:35 AM,188582.6406
5-16-2018 10:50 AM,188656.2656
5-16-2018 11:05 AM,188738.9063
5-16-2018 11:20 AM,188816.3281
5-16-2018 11:35 AM,188889.9219
5-16-2018 11:50 AM,188974.7813
5-16-2018 12:05 PM,189057.6094
5-16-2018 12:20 PM,189144.4688
5-16-2018 12:35 PM,189235.5625
5-16-2018 12:50 PM,189327.6719
5-16-2018 1:05 PM,189423.1406
5-16-2018 1:20 PM,189526.7969
5-16-2018 1:32 PM,2
5-16-2018 1:35 PM,189632.3594
5-16-2018 1:50 PM,189731.0156
5-16-2018 2:05 PM,189831.0938
5-16-2018 2:20 PM,189924.9688
5-16-2018 2:35 PM,190027.1094
5-16-2018 2:50 PM,190117.6875
5-16-2018 3:05 PM,190201.7031
5-16-2018 3:20 PM,190288.7656
5-16-2018 3:35 PM,190380.5469
5-16-2018 3:50 PM,190464
5-16-2018 4:05 PM,190551.2656
5-16-2018 4:20 PM,190630.1094
5-16-2018 4:35 PM,190701.9844
5-16-2018 4:50 PM,190793.9844
5-16-2018 5:05 PM,190894.9531
5-16-2018 5:20 PM,190977.0156
5-16-2018 5:35 PM,191057.3438
5-16-2018 5:50 PM,191137.2031
5-16-2018 6:05 PM,191212.9375
5-16-2018 6:20 PM,191273.2969
5-16-2018 6:35 PM,191331.6719
5-16-2018 6:50 PM,191378.7188
5-16-2018 7:05 PM,191432.4375
5-16-2018 7:20 PM,191465.6094
5-16-2018 7:35 PM,191501.1094
5-16-2018 7:50 PM,191518.4063
5-16-2018 8:05 PM,191535.1406
5-16-2018 8:20 PM,191552.0156
5-16-2018 8:35 PM,191568.375
5-16-2018 8:50 PM,191586.5781
5-16-2018 9:05 PM,191605.7969
5-16-2018 9:20 PM,191620.1563
5-16-2018 9:35 PM,191635.25
5-16-2018 9:50 PM,191651.5938
5-16-2018 10:05 PM,191664.4063
5-16-2018 10:20 PM,191675.9688
5-16-2018 10:35 PM,191690.3125
5-16-2018 10:50 PM,191701.7969
5-16-2018 11:05 PM,191710.4375
5-16-2018 11:20 PM,191721.0469
5-16-2018 11:35 PM,191730.9063
5-16-2018 11:50 PM,191735.9219
5-17-2018 12:05 AM,191739.0156
5-17-2018 12:20 AM,191741.1719
5-17-2018 12:35 AM,191743.2969
5-17-2018 12:50 AM,191745.8594
5-17-2018 1:05 AM,191748.0313
5-17-2018 1:20 AM,191749.9688
5-17-2018 1:35 AM,191751.75
5-17-2018 1:50 AM,191753.5625
5-17-2018 2:05 AM,191755.6563
5-17-2018 2:20 AM,191757.9063
5-17-2018 2:35 AM,191759.6719
5-17-2018 2:50 AM,191761.9063
5-17-2018 3:05 AM,191764.9844
5-17-2018 3:20 AM,191768.1406
5-17-2018 3:35 AM,191770.7188
5-17-2018 3:50 AM,191772.6563
5-17-2018 4:05 AM,191774.7188
5-17-2018 4:20 AM,191777.3281
5-17-2018 4:35 AM,191779.6094
5-17-2018 4:50 AM,191782.1406
5-17-2018 5:05 AM,191783.9219
5-17-2018 5:20 AM,191786.1406
5-17-2018 5:35 AM,191788.3438
5-17-2018 5:50 AM,191790.3438
5-17-2018 6:05 AM,191792.1563
5-17-2018 6:20 AM,191794.125
5-17-2018 6:35 AM,191796.0938
5-17-2018 6:50 AM,191799.6406
5-17-2018 7:05 AM,191804.7344
5-17-2018 7:20 AM,191814.3281
5-17-2018 7:35 AM,191825.5938
5-17-2018 7:50 AM,191849.3281
5-17-2018 8:05 AM,191869.75
5-17-2018 8:20 AM,191943.2031
5-17-2018 8:35 AM,192041
5-17-2018 8:50 AM,192128.5313
5-17-2018 9:05 AM,192212.3125
5-17-2018 9:20 AM,192291.0625
5-17-2018 9:35 AM,192365.3125
5-17-2018 9:50 AM,192440.7813
5-17-2018 10:05 AM,192519.3281
5-17-2018 10:20 AM,192586.3594
5-17-2018 10:35 AM,192667.6563
5-17-2018 10:50 AM,192748.6094
5-17-2018 11:05 AM,192826.0156
5-17-2018 11:20 AM,192904.8438
5-17-2018 11:35 AM,192982.5781
5-17-2018 11:50 AM,193071.3281
5-17-2018 12:05 PM,193153.0156
5-17-2018 12:20 PM,193246.4063
5-17-2018 12:35 PM,193348.4531
5-17-2018 12:50 PM,193454.875
5-17-2018 1:05 PM,193563.4688
5-17-2018 1:20 PM,193679.8594
5-17-2018 1:35 PM,193791.1719
5-17-2018 1:50 PM,193895.2344
5-17-2018 2:05 PM,194001.8281
5-17-2018 2:20 PM,194107.9219
5-17-2018 2:35 PM,194209.1406
5-17-2018 2:50 PM,194306.1719
5-17-2018 3:05 PM,194402.875
5-17-2018 3:20 PM,194495.3281
5-17-2018 3:35 PM,194594.4531
5-17-2018 3:50 PM,194683.6094
5-17-2018 4:05 PM,194771.7969
5-17-2018 4:20 PM,194852.8125
5-17-2018 4:35 PM,194928.5313
5-17-2018 4:50 PM,195014.0313
5-17-2018 5:05 PM,195119.4375
5-17-2018 5:20 PM,195218.2656
5-17-2018 5:35 PM,195309.6563
5-17-2018 5:50 PM,195397.0156
5-17-2018 6:05 PM,195477.7969
5-17-2018 6:20 PM,195547.5156
5-17-2018 6:35 PM,195618.5469
5-17-2018 6:50 PM,195667.75
