5-8-2018 2:37 PM,1072513.625
5-8-2018 2:52 PM,1072530.125
5-8-2018 3:07 PM,1072547.75
5-8-2018 3:22 PM,1072564.125
5-8-2018 3:37 PM,1072581.625
5-8-2018 3:52 PM,1072599.25
5-8-2018 4:07 PM,1072615.75
5-8-2018 4:22 PM,1072633.5
5-8-2018 4:37 PM,1072649.875
5-8-2018 4:52 PM,1072667.625
5-8-2018 5:07 PM,1072684.125
5-8-2018 5:22 PM,1072701.75
5-8-2018 5:37 PM,1072718.25
5-8-2018 5:52 PM,1072736
5-8-2018 6:07 PM,1072752.375
5-8-2018 6:22 PM,1072770
5-8-2018 6:37 PM,1072786.5
5-8-2018 6:52 PM,1072804.125
5-8-2018 7:07 PM,1072820.75
5-8-2018 7:22 PM,1072838.5
5-8-2018 7:37 PM,1072855
5-8-2018 7:52 PM,1072872.875
5-8-2018 8:07 PM,1072889.5
5-8-2018 8:22 PM,1072907.375
5-8-2018 8:37 PM,1072924.125
5-8-2018 8:52 PM,1072942
5-8-2018 9:07 PM,1072958.625
5-8-2018 9:22 PM,1072976.5
5-8-2018 9:37 PM,1072993
5-8-2018 9:52 PM,1073011
5-8-2018 10:07 PM,1073027.625
5-8-2018 10:22 PM,1073045.375
5-8-2018 10:37 PM,1073062
5-8-2018 10:52 PM,1073079.875
5-8-2018 11:07 PM,1073096.375
5-8-2018 11:22 PM,1073114.25
5-8-2018 11:37 PM,1073130.75
5-8-2018 11:52 PM,1073148.625
5-9-2018 12:07 AM,1073165.25
5-9-2018 12:22 AM,1073183
5-9-2018 12:37 AM,1073199.75
5-9-2018 12:52 AM,1073217.625
5-9-2018 1:07 AM,1073235.375
5-9-2018 1:22 AM,1073251.25
5-9-2018 1:37 AM,1073268.25
5-9-2018 1:52 AM,1073285.125
5-9-2018 2:07 AM,1073303.125
5-9-2018 2:22 AM,1073319.25
5-9-2018 2:37 AM,1073337
5-9-2018 2:52 AM,1073353.625
5-9-2018 3:07 AM,1073371.5
5-9-2018 3:22 AM,1073388
5-9-2018 3:37 AM,1073406
5-9-2018 3:52 AM,1073422.625
5-9-2018 4:07 AM,1073440.625
5-9-2018 4:22 AM,1073457.375
5-9-2018 4:37 AM,1073475.375
5-9-2018 4:52 AM,1073493.5
5-9-2018 5:07 AM,1073510.125
5-9-2018 5:22 AM,1073528.25
5-9-2018 5:37 AM,1073545
5-9-2018 5:52 AM,1073563
5-9-2018 6:07 AM,1073579.75
5-9-2018 6:22 AM,1073597.75
5-9-2018 6:37 AM,1073614.5
5-9-2018 6:52 AM,1073632.5
5-9-2018 7:07 AM,1073649.25
5-9-2018 7:22 AM,1073667.25
5-9-2018 7:37 AM,1073684.125
5-9-2018 7:52 AM,1073702
5-9-2018 8:07 AM,1073718.625
5-9-2018 8:22 AM,1073736.5
5-9-2018 8:37 AM,1073753
5-9-2018 8:52 AM,1073770.875
5-9-2018 9:07 AM,1073787.375
5-9-2018 9:22 AM,1073805.25
5-9-2018 9:37 AM,1073821.875
5-9-2018 9:52 AM,1073839.875
5-9-2018 10:07 AM,1073856.625
5-9-2018 10:22 AM,1073874.625
5-9-2018 10:37 AM,1073891.375
5-9-2018 10:52 AM,1073909.25
5-9-2018 11:07 AM,1073926
5-9-2018 11:22 AM,1073944
5-9-2018 11:37 AM,1073960.75
5-9-2018 11:52 AM,1073978.625
5-9-2018 12:07 PM,1073995.375
5-9-2018 12:22 PM,1074013.5
5-9-2018 12:37 PM,1074030.375
5-9-2018 12:52 PM,1074048.25
5-9-2018 1:07 PM,1074065.125
5-9-2018 1:22 PM,1074083
5-9-2018 1:37 PM,1074099.75
5-9-2018 1:52 PM,1074117.625
5-9-2018 2:07 PM,1074134.375
5-9-2018 2:22 PM,1074152.25
5-9-2018 2:37 PM,1074169.875
5-9-2018 2:52 PM,1074186.5
5-9-2018 3:07 PM,1074204.125
5-9-2018 3:22 PM,1074220.75
5-9-2018 3:37 PM,1074238.375
5-9-2018 3:52 PM,1074255
5-9-2018 4:07 PM,1074272.875
5-9-2018 4:22 PM,1074289.25
5-9-2018 4:37 PM,1074307
5-9-2018 4:52 PM,1074323.625
5-9-2018 5:07 PM,1074341.375
5-9-2018 5:22 PM,1074358
5-9-2018 5:37 PM,1074375.625
5-9-2018 5:52 PM,1074392.25
5-9-2018 6:07 PM,1074409.875
5-9-2018 6:22 PM,1074426.625
5-9-2018 6:37 PM,1074444.25
5-9-2018 6:52 PM,1074460.875
5-9-2018 7:07 PM,1074478.625
5-9-2018 7:22 PM,1074495.25
5-9-2018 7:37 PM,1074513.125
5-9-2018 7:52 PM,1074529.875
5-9-2018 8:07 PM,1074547.75
5-9-2018 8:22 PM,1074564.5
5-9-2018 8:37 PM,1074582.375
5-9-2018 8:52 PM,1074599.25
5-9-2018 9:07 PM,1074617.25
5-9-2018 9:22 PM,1074634.125
5-9-2018 9:37 PM,1074652.25
5-9-2018 9:52 PM,1074668.875
5-9-2018 10:07 PM,1074687
5-9-2018 10:22 PM,1074703.875
5-9-2018 10:37 PM,1074722
5-9-2018 10:52 PM,1074738.75
5-9-2018 11:07 PM,1074756.75
5-9-2018 11:22 PM,1074773.625
5-9-2018 11:37 PM,1074791.625
5-9-2018 11:52 PM,1074809.625
5-10-2018 12:07 AM,1074826.375
5-10-2018 12:22 AM,1074844.5
5-10-2018 12:37 AM,1074861.375
5-10-2018 12:52 AM,1074879.5
5-10-2018 1:07 AM,1074896.25
5-10-2018 1:22 AM,1074914.25
5-10-2018 1:37 AM,1074931
5-10-2018 1:52 AM,1074949
5-10-2018 2:07 AM,1074965.75
5-10-2018 2:22 AM,1074983.625
5-10-2018 2:37 AM,1075000.5
5-10-2018 2:52 AM,1075018.375
5-10-2018 3:07 AM,1075035.125
5-10-2018 3:22 AM,1075053
5-10-2018 3:37 AM,1075067.875
5-10-2018 3:53 AM,1075080.875
5-10-2018 4:08 AM,1075098.125
5-10-2018 4:23 AM,1075116.125
5-10-2018 4:38 AM,1075132.625
5-10-2018 4:53 AM,1075150.5
5-10-2018 5:08 AM,1075167.25
5-10-2018 5:23 AM,1075185.125
5-10-2018 5:38 AM,1075201.875
5-10-2018 5:53 AM,1075219.75
5-10-2018 6:08 AM,1075236.375
5-10-2018 6:23 AM,1075254.25
5-10-2018 6:38 AM,1075270.875
5-10-2018 6:53 AM,1075288.75
5-10-2018 7:08 AM,1075305.5
5-10-2018 7:23 AM,1075323.25
5-10-2018 7:38 AM,1075339.875
5-10-2018 7:53 AM,1075357.625
5-10-2018 8:08 AM,1075375.5
5-10-2018 8:23 AM,1075392
5-10-2018 8:38 AM,1075409.75
5-10-2018 8:53 AM,1075426.125
5-10-2018 9:08 AM,1075443.625
5-10-2018 9:23 AM,1075460.125
5-10-2018 9:38 AM,1075477.625
5-10-2018 9:53 AM,1075494
5-10-2018 10:08 AM,1075511.625
5-10-2018 10:23 AM,1075527.875
5-10-2018 10:38 AM,1075545.375
5-10-2018 10:53 AM,1075561.875
5-10-2018 11:08 AM,1075579.625
5-10-2018 11:23 AM,1075596
5-10-2018 11:38 AM,1075613.5
5-10-2018 11:53 AM,1075630
5-10-2018 12:08 PM,1075647.625
5-10-2018 12:23 PM,1075664.125
5-10-2018 12:38 PM,1075681.75
5-10-2018 12:53 PM,1075698.375
5-10-2018 1:08 PM,1075716.125
5-10-2018 1:18 PM,2
5-10-2018 1:23 PM,1075732.75
5-10-2018 1:38 PM,1075750.5
5-10-2018 1:53 PM,1075767
5-10-2018 2:08 PM,1075784.5
5-10-2018 2:23 PM,1075801
5-10-2018 2:38 PM,1075818.75
5-10-2018 2:53 PM,1075835.125
5-10-2018 3:08 PM,1075852.625
5-10-2018 3:23 PM,1075869.125
5-10-2018 3:38 PM,1075886.5
5-10-2018 3:53 PM,1075902.75
5-10-2018 4:08 PM,1075920.125
5-10-2018 4:23 PM,1075936.375
5-10-2018 4:38 PM,1075953.875
5-10-2018 4:53 PM,1075970.125
5-10-2018 5:08 PM,1075987.625
5-10-2018 5:23 PM,1076003.75
5-10-2018 5:38 PM,1076021.25
5-10-2018 5:53 PM,1076037.625
5-10-2018 6:08 PM,1076055.125
5-10-2018 6:23 PM,1076071.625
5-10-2018 6:38 PM,1076089.125
5-10-2018 6:53 PM,1076106.75
5-10-2018 7:08 PM,1076123.5
5-10-2018 7:23 PM,1076141.125
5-10-2018 7:38 PM,1076157.75
5-10-2018 7:53 PM,1076175.5
5-10-2018 8:08 PM,1076192.125
5-10-2018 8:23 PM,1076209.875
5-10-2018 8:38 PM,1076226.375
5-10-2018 8:53 PM,1076244.25
5-10-2018 9:08 PM,1076260.75
5-10-2018 9:23 PM,1076278.625
5-10-2018 9:38 PM,1076295.375
5-10-2018 9:53 PM,1076313.5
5-10-2018 10:08 PM,1076330.375
5-10-2018 10:23 PM,1076348.5
5-10-2018 10:38 PM,1076365.375
5-10-2018 10:53 PM,1076383.375
5-10-2018 11:08 PM,1076400
5-10-2018 11:23 PM,1076417.875
5-10-2018 11:38 PM,1076434.75
5-10-2018 11:53 PM,1076452.625
5-11-2018 12:08 AM,1076469.25
5-11-2018 12:23 AM,1076487.25
5-11-2018 12:38 AM,1076504.125
5-11-2018 12:53 AM,1076522
5-11-2018 1:08 AM,1076538.875
5-11-2018 1:23 AM,1076556.75
5-11-2018 1:38 AM,1076573.5
5-11-2018 1:53 AM,1076591.625
5-11-2018 2:08 AM,1076608.5
5-11-2018 2:23 AM,1076626.5
5-11-2018 2:38 AM,1076643.375
5-11-2018 2:53 AM,1076661.5
5-11-2018 3:08 AM,1076678.375
5-11-2018 3:23 AM,1076696.5
5-11-2018 3:38 AM,1076713.375
5-11-2018 3:53 AM,1076731.375
5-11-2018 4:08 AM,1076748.25
5-11-2018 4:23 AM,1076766.125
5-11-2018 4:38 AM,1076782.875
5-11-2018 4:53 AM,1076800.875
5-11-2018 5:08 AM,1076818.875
5-11-2018 5:23 AM,1076835.75
5-11-2018 5:38 AM,1076853.625
5-11-2018 5:53 AM,1076870.25
5-11-2018 6:08 AM,1076888.25
5-11-2018 6:23 AM,1076904.875
5-11-2018 6:38 AM,1076922.875
5-11-2018 6:53 AM,1076939.375
5-11-2018 7:08 AM,1076957.25
5-11-2018 7:23 AM,1076973.875
5-11-2018 7:38 AM,1076991.75
5-11-2018 7:53 AM,1077008.375
5-11-2018 8:08 AM,1077026.125
5-11-2018 8:23 AM,1077042.375
5-11-2018 8:38 AM,1077059.875
5-11-2018 8:53 AM,1077076.5
5-11-2018 9:08 AM,1077094.125
5-11-2018 9:23 AM,1077110.75
5-11-2018 9:38 AM,1077128.5
5-11-2018 9:53 AM,1077145
5-11-2018 10:08 AM,1077162.75
5-11-2018 10:23 AM,1077179.25
5-11-2018 10:38 AM,1077197.125
5-11-2018 10:53 AM,1077213.5
5-11-2018 11:08 AM,1077231.375
5-11-2018 11:23 AM,1077248
5-11-2018 11:38 AM,1077265.75
5-11-2018 11:53 AM,1077282.375
5-11-2018 12:08 PM,1077300.25
5-11-2018 12:23 PM,1077316.75
5-11-2018 12:38 PM,1077334.75
5-11-2018 12:53 PM,1077351.375
5-11-2018 1:08 PM,1077369.125
5-11-2018 1:23 PM,1077385.75
5-11-2018 1:38 PM,1077403.625
5-11-2018 1:53 PM,1077420.125
5-11-2018 2:08 PM,1077437.875
5-11-2018 2:23 PM,1077454.25
5-11-2018 2:38 PM,1077472
5-11-2018 2:53 PM,1077489.5
5-11-2018 3:08 PM,1077506
5-11-2018 3:23 PM,1077523.5
5-11-2018 3:38 PM,1077539.875
5-11-2018 3:53 PM,1077557.5
5-11-2018 4:08 PM,1077573.875
5-11-2018 4:23 PM,1077591.625
5-11-2018 4:38 PM,1077608
5-11-2018 4:53 PM,1077625.625
5-11-2018 5:08 PM,1077642.25
5-11-2018 5:23 PM,1077660
5-11-2018 5:38 PM,1077676.75
5-11-2018 5:53 PM,1077694.5
5-11-2018 6:08 PM,1077711.125
5-11-2018 6:23 PM,1077728.875
5-11-2018 6:38 PM,1077745.375
5-11-2018 6:53 PM,1077763.125
5-11-2018 7:08 PM,1077779.75
5-11-2018 7:23 PM,1077797.5
5-11-2018 7:38 PM,1077814
5-11-2018 7:53 PM,1077831.875
5-11-2018 8:08 PM,1077848.5
5-11-2018 8:23 PM,1077866.125
5-11-2018 8:38 PM,1077882.875
5-11-2018 8:53 PM,1077900.5
5-11-2018 9:08 PM,1077917.125
5-11-2018 9:23 PM,1077934.875
5-11-2018 9:38 PM,1077951.375
5-11-2018 9:53 PM,1077969.25
5-11-2018 10:08 PM,1077986
5-11-2018 10:23 PM,1078003.625
5-11-2018 10:38 PM,1078020.375
5-11-2018 10:53 PM,1078038.125
5-11-2018 11:08 PM,1078054.75
5-11-2018 11:23 PM,1078072.5
5-11-2018 11:38 PM,1078089.125
5-11-2018 11:53 PM,1078106.875
5-12-2018 12:08 AM,1078123.625
5-12-2018 12:23 AM,1078141.5
5-12-2018 12:38 AM,1078158.125
5-12-2018 12:53 AM,1078176
5-12-2018 1:08 AM,1078193.875
5-12-2018 1:23 AM,1078210.75
5-12-2018 1:38 AM,1078228.625
5-12-2018 1:53 AM,1078245.25
5-12-2018 2:08 AM,1078263.125
5-12-2018 2:23 AM,1078279.875
5-12-2018 2:38 AM,1078297.625
5-12-2018 2:53 AM,1078314.25
5-12-2018 3:08 AM,1078332.125
5-12-2018 3:23 AM,1078348.875
5-12-2018 3:38 AM,1078366.75
5-12-2018 3:53 AM,1078383.5
5-12-2018 4:08 AM,1078401.375
5-12-2018 4:23 AM,1078417.875
5-12-2018 4:38 AM,1078435.75
5-12-2018 4:53 AM,1078452.25
5-12-2018 5:08 AM,1078470.125
5-12-2018 5:23 AM,1078486.75
5-12-2018 5:38 AM,1078504.5
5-12-2018 5:53 AM,1078521.125
5-12-2018 6:08 AM,1078539
5-12-2018 6:23 AM,1078555.5
5-12-2018 6:38 AM,1078573.5
5-12-2018 6:53 AM,1078590.125
5-12-2018 7:08 AM,1078608
5-12-2018 7:23 AM,1078624.625
5-12-2018 7:38 AM,1078642.375
5-12-2018 7:53 AM,1078659.125
5-12-2018 8:08 AM,1078677
5-12-2018 8:23 AM,1078693.625
5-12-2018 8:38 AM,1078711.625
5-12-2018 8:53 AM,1078728.375
5-12-2018 9:08 AM,1078746.375
5-12-2018 9:23 AM,1078763.125
5-12-2018 9:38 AM,1078781.125
5-12-2018 9:53 AM,1078797.75
5-12-2018 10:08 AM,1078815.5
5-12-2018 10:23 AM,1078832.125
5-12-2018 10:38 AM,1078849.875
5-12-2018 10:53 AM,1078866.5
5-12-2018 11:08 AM,1078884.125
5-12-2018 11:23 AM,1078900.375
5-12-2018 11:38 AM,1078918
5-12-2018 11:53 AM,1078935.625
5-12-2018 12:08 PM,1078952
5-12-2018 12:23 PM,1078969.625
5-12-2018 12:38 PM,1078986
5-12-2018 12:53 PM,1079003.5
5-12-2018 1:08 PM,1079020
5-12-2018 1:23 PM,1079037.375
5-12-2018 1:38 PM,1079053.875
5-12-2018 1:53 PM,1079071.375
5-12-2018 2:08 PM,1079087.75
5-12-2018 2:23 PM,1079105.375
5-12-2018 2:38 PM,1079121.625
5-12-2018 2:53 PM,1079139.25
5-12-2018 3:08 PM,1079155.75
5-12-2018 3:23 PM,1079173.25
5-12-2018 3:38 PM,1079189.75
5-12-2018 3:53 PM,1079207.375
5-12-2018 4:08 PM,1079223.875
5-12-2018 4:23 PM,1079241.375
5-12-2018 4:38 PM,1079258
5-12-2018 4:53 PM,1079275.625
5-12-2018 5:08 PM,1079292.25
5-12-2018 5:23 PM,1079310.125
5-12-2018 5:38 PM,1079326.625
5-12-2018 5:53 PM,1079344.25
5-12-2018 6:08 PM,1079360.75
5-12-2018 6:23 PM,1079378.5
5-12-2018 6:38 PM,1079395
5-12-2018 6:53 PM,1079412.75
5-12-2018 7:08 PM,1079429.25
5-12-2018 7:23 PM,1079446.875
5-12-2018 7:38 PM,1079463.375
5-12-2018 7:53 PM,1079481.125
5-12-2018 8:08 PM,1079497.625
5-12-2018 8:23 PM,1079515.375
5-12-2018 8:38 PM,1079532
5-12-2018 8:53 PM,1079549.75
5-12-2018 9:08 PM,1079566.25
5-12-2018 9:23 PM,1079583.875
5-12-2018 9:38 PM,1079600.5
5-12-2018 9:53 PM,1079618
5-12-2018 10:08 PM,1079634.625
5-12-2018 10:23 PM,1079652.25
5-12-2018 10:38 PM,1079669.75
5-12-2018 10:53 PM,1079686.125
5-12-2018 11:08 PM,1079703.875
5-12-2018 11:23 PM,1079720.25
5-12-2018 11:38 PM,1079737.875
5-12-2018 11:53 PM,1079754.375
5-13-2018 12:08 AM,1079772.125
5-13-2018 12:23 AM,1079788.625
5-13-2018 12:38 AM,1079806.5
5-13-2018 12:53 AM,1079823
5-13-2018 1:08 AM,1079840.75
5-13-2018 1:23 AM,1079857.25
5-13-2018 1:38 AM,1079874.875
5-13-2018 1:53 AM,1079891.25
5-13-2018 2:08 AM,1079909
5-13-2018 2:23 AM,1079925.5
5-13-2018 2:38 AM,1079943.25
5-13-2018 2:53 AM,1079959.75
5-13-2018 3:08 AM,1079977.375
5-13-2018 3:23 AM,1079993.875
5-13-2018 3:38 AM,1080011.5
5-13-2018 3:53 AM,1080028
5-13-2018 4:08 AM,1080045.75
5-13-2018 4:23 AM,1080062.375
5-13-2018 4:38 AM,1080080.125
5-13-2018 4:53 AM,1080096.625
5-13-2018 5:08 AM,1080114.25
5-13-2018 5:23 AM,1080130.875
5-13-2018 5:38 AM,1080148.625
5-13-2018 5:53 AM,1080165.125
5-13-2018 6:08 AM,1080182.875
5-13-2018 6:23 AM,1080199.5
5-13-2018 6:38 AM,1080217.25
5-13-2018 6:53 AM,1080233.75
5-13-2018 7:08 AM,1080251.5
5-13-2018 7:23 AM,1080268
5-13-2018 7:38 AM,1080285.75
5-13-2018 7:53 AM,1080302.375
5-13-2018 8:08 AM,1080320.125
5-13-2018 8:23 AM,1080336.75
5-13-2018 8:38 AM,1080354.5
5-13-2018 8:53 AM,1080371.125
5-13-2018 9:08 AM,1080389
5-13-2018 9:23 AM,1080405.5
5-13-2018 9:38 AM,1080423.25
5-13-2018 9:53 AM,1080440
5-13-2018 10:08 AM,1080457.875
5-13-2018 10:23 AM,1080474.375
5-13-2018 10:38 AM,1080492.25
5-13-2018 10:53 AM,1080508.625
5-13-2018 11:08 AM,1080526.375
5-13-2018 11:23 AM,1080542.875
5-13-2018 11:38 AM,1080560.5
5-13-2018 11:53 AM,1080577.25
5-13-2018 12:08 PM,1080594.875
5-13-2018 12:23 PM,1080611.625
5-13-2018 12:38 PM,1080629.25
5-13-2018 12:53 PM,1080646
5-13-2018 1:08 PM,1080663.625
5-13-2018 1:23 PM,1080680.125
5-13-2018 1:25 PM,2
5-13-2018 1:38 PM,1080697.875
5-13-2018 1:53 PM,1080715.375
5-13-2018 2:08 PM,1080732
5-13-2018 2:23 PM,1080749.625
5-13-2018 2:38 PM,1080766.125
5-13-2018 2:53 PM,1080783.75
5-13-2018 3:08 PM,1080800.125
5-13-2018 3:23 PM,1080817.875
5-13-2018 3:38 PM,1080834.25
5-13-2018 3:53 PM,1080852
5-13-2018 4:08 PM,1080868.375
5-13-2018 4:23 PM,1080886
5-13-2018 4:38 PM,1080902.375
5-13-2018 4:53 PM,1080920.25
5-13-2018 5:08 PM,1080936.75
5-13-2018 5:23 PM,1080954.5
5-13-2018 5:38 PM,1080971.125
5-13-2018 5:53 PM,1080988.625
5-13-2018 6:08 PM,1081005.25
5-13-2018 6:23 PM,1081022.875
5-13-2018 6:38 PM,1081039.5
5-13-2018 6:53 PM,1081057.125
5-13-2018 7:08 PM,1081073.75
5-13-2018 7:23 PM,1081091.375
5-13-2018 7:38 PM,1081108
5-13-2018 7:53 PM,1081125.75
5-13-2018 8:08 PM,1081142.125
5-13-2018 8:23 PM,1081159.875
5-13-2018 8:38 PM,1081176.5
5-13-2018 8:53 PM,1081194.25
5-13-2018 9:08 PM,1081210.75
5-13-2018 9:23 PM,1081228.5
5-13-2018 9:38 PM,1081245
5-13-2018 9:53 PM,1081262.75
5-13-2018 10:08 PM,1081279.375
5-13-2018 10:23 PM,1081297
5-13-2018 10:38 PM,1081313.625
5-13-2018 10:53 PM,1081331.375
5-13-2018 11:08 PM,1081348
5-13-2018 11:23 PM,1081365.5
5-13-2018 11:38 PM,1081382.125
5-13-2018 11:53 PM,1081399.75
5-14-2018 12:08 AM,1081416.125
5-14-2018 12:23 AM,1081433.625
5-14-2018 12:38 AM,1081451.375
5-14-2018 12:53 AM,1081467.875
5-14-2018 1:08 AM,1081485.5
5-14-2018 1:23 AM,1081501.75
5-14-2018 1:38 AM,1081519.5
5-14-2018 1:53 AM,1081535.875
5-14-2018 2:08 AM,1081553.5
5-14-2018 2:23 AM,1081569.875
5-14-2018 2:38 AM,1081587.5
5-14-2018 2:53 AM,1081604.125
5-14-2018 3:08 AM,1081621.75
5-14-2018 3:23 AM,1081638.25
5-14-2018 3:38 AM,1081655.75
5-14-2018 3:53 AM,1081672.375
5-14-2018 4:08 AM,1081689.875
5-14-2018 4:23 AM,1081706.375
5-14-2018 4:38 AM,1081724.125
5-14-2018 4:53 AM,1081740.5
5-14-2018 5:08 AM,1081758.25
5-14-2018 5:23 AM,1081774.75
5-14-2018 5:38 AM,1081792.375
5-14-2018 5:53 AM,1081808.875
5-14-2018 6:08 AM,1081826.5
5-14-2018 6:23 AM,1081843
5-14-2018 6:38 AM,1081860.625
5-14-2018 6:53 AM,1081877.25
5-14-2018 7:08 AM,1081894.875
5-14-2018 7:23 AM,1081911.375
5-14-2018 7:38 AM,1081928.875
5-14-2018 7:53 AM,1081945.125
5-14-2018 8:08 AM,1081962.625
5-14-2018 8:23 AM,1081978.625
